# Program: /home/jrand/bin/chanconfig.pl  Version $Id: chanconfig.pl 1983 2017-02-02 00:38:58Z pacharya $
# Generated by jrand@trinitite.gps.caltech.edu at 2017/12/04 18:55:17
# DB: archdbw  connect: huber/archdbw  user: browser
# progname: EEW_CIT
# Epoch time: 2017/12/04 18:55:17
# distinct: 
# override: 0
# clipcheck: 1
# dupcheck: 1
# gaincheck: 1
# zcheck: 1
# showsensortype: 1
# showgroundmotionclip: 1
# showazdip: 1

#columns: network station location channel latitude longitude elevation samplerate gain units groundmotionclip azimuth dip sensortype
CI   LMY -- HNE 34.7332 -119.1039  1575.0   100.00  2.140990e+03     counts/(cm/sec2)    3918.092180  90.0   0.0 EPISENSOR ES-T
CI   LMY -- HNN 34.7332 -119.1039  1575.0   100.00  2.140990e+03     counts/(cm/sec2)    3918.092180   0.0   0.0 EPISENSOR ES-T
CI   LMY -- HNZ 34.7332 -119.1039  1575.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0 -90.0 EPISENSOR ES-T
CI   LOC -- HHE 34.6907 -120.4469    95.0   100.00  6.269100e+06      counts/(cm/sec)       1.338089  90.0   0.0 PBB-200S
CI   LOC -- HHN 34.6907 -120.4469    95.0   100.00  6.269100e+06      counts/(cm/sec)       1.338089   0.0   0.0 PBB-200S
CI   LOC -- HHZ 34.6907 -120.4469    95.0   100.00  6.268380e+06      counts/(cm/sec)       1.338241   0.0 -90.0 PBB-200S
CI   LOC -- HNE 34.6907 -120.4469    95.0   100.00  2.138430e+03     counts/(cm/sec2)    3922.795356  90.0   0.0 EPISENSOR ES-T
CI   LOC -- HNN 34.6907 -120.4469    95.0   100.00  2.135860e+03     counts/(cm/sec2)    3927.509838   0.0   0.0 EPISENSOR ES-T
CI   LOC -- HNZ 34.6907 -120.4469    95.0   100.00  2.142700e+03     counts/(cm/sec2)    3914.962989   0.0 -90.0 EPISENSOR ES-T
CI   LPC -- HHE 34.3148 -117.5464  1351.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   LPC -- HHN 34.3148 -117.5464  1351.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   LPC -- HHZ 34.3148 -117.5464  1351.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   LPC -- HNE 34.3148 -117.5464  1351.0   100.00  2.138080e+03     counts/(cm/sec2)    3923.426379  90.0   0.0 EPISENSOR ES-T
CI   LPC -- HNN 34.3148 -117.5464  1351.0   100.00  2.137740e+03     counts/(cm/sec2)    3924.049905   0.0   0.0 EPISENSOR ES-T
CI   LPC -- HNZ 34.3148 -117.5464  1351.0   100.00  2.138430e+03     counts/(cm/sec2)    3922.795356   0.0 -90.0 EPISENSOR ES-T
CI   LRL -- HHE 35.4795 -117.6821  1340.0   100.00  6.283060e+06      counts/(cm/sec)       1.335115  90.0   0.0 CMG-3T
CI   LRL -- HHN 35.4795 -117.6821  1340.0   100.00  6.299840e+06      counts/(cm/sec)       1.331559   0.0   0.0 CMG-3T
CI   LRL -- HHZ 35.4795 -117.6821  1340.0   100.00  6.274670e+06      counts/(cm/sec)       1.336900   0.0 -90.0 CMG-3T
CI   LRL -- HNE 35.4795 -117.6821  1340.0   100.00  2.137570e+03     counts/(cm/sec2)    3924.373293  90.0   0.0 EPISENSOR ES-T
CI   LRL -- HNN 35.4795 -117.6821  1340.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.944792   0.0   0.0 EPISENSOR ES-T
CI   LRL -- HNZ 35.4795 -117.6821  1340.0   100.00  2.132010e+03     counts/(cm/sec2)    3934.610587   0.0 -90.0 EPISENSOR ES-T
CI  LRR2 -- HHE 34.5271 -118.0300   906.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI  LRR2 -- HHN 34.5271 -118.0300   906.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI  LRR2 -- HHZ 34.5271 -118.0300   906.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI  LRR2 -- HNE 34.5271 -118.0300   906.0   100.00  2.138000e+03     counts/(cm/sec2)    3923.580317  90.0   0.0 EPISENSOR ES-T
CI  LRR2 -- HNN 34.5271 -118.0300   906.0   100.00  2.139710e+03     counts/(cm/sec2)    3920.442357   0.0   0.0 EPISENSOR ES-T
CI  LRR2 -- HNZ 34.5271 -118.0300   906.0   100.00  2.143130e+03     counts/(cm/sec2)    3914.189132   0.0 -90.0 EPISENSOR ES-T
CI   LTP -- HHE 33.8811 -118.1757    20.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   LTP -- HHN 33.8811 -118.1757    20.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   LTP -- HHZ 33.8811 -118.1757    20.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   LTP -- HNE 33.8811 -118.1757    20.0   100.00  2.140820e+03     counts/(cm/sec2)    3918.406909  90.0   0.0 EPISENSOR ES-T
CI   LTP -- HNN 33.8811 -118.1757    20.0   100.00  2.138080e+03     counts/(cm/sec2)    3923.426379   0.0   0.0 EPISENSOR ES-T
CI   LTP -- HNZ 33.8811 -118.1757    20.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.905821   0.0 -90.0 EPISENSOR ES-T
CI  LUC2 -- HHE 34.4564 -116.9642   886.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI  LUC2 -- HHN 34.4564 -116.9642   886.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI  LUC2 -- HHZ 34.4564 -116.9642   886.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI  LUC2 -- HNE 34.4564 -116.9642   886.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.541610  90.0   0.0 EPISENSOR ES-T
CI  LUC2 -- HNN 34.4564 -116.9642   886.0   100.00  2.138430e+03     counts/(cm/sec2)    3922.795356   0.0   0.0 EPISENSOR ES-T
CI  LUC2 -- HNZ 34.4564 -116.9642   886.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0 -90.0 EPISENSOR ES-T
CI   LUG -- HHE 34.3656 -117.3668  1140.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   LUG -- HHN 34.3656 -117.3668  1140.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   LUG -- HHZ 34.3656 -117.3668  1140.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   LUG -- HNE 34.3656 -117.3668  1140.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270  90.0   0.0 EPISENSOR ES-T
CI   LUG -- HNN 34.3656 -117.3668  1140.0   100.00  2.138770e+03     counts/(cm/sec2)    3922.172229   0.0   0.0 EPISENSOR ES-T
CI   LUG -- HNZ 34.3656 -117.3668  1140.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.155966   0.0 -90.0 EPISENSOR ES-T
CI   LVY -- HNE 34.1741 -119.1564    12.0   100.00  2.142340e+03     counts/(cm/sec2)    3914.970652  90.0   0.0 EPISENSOR ES-T
CI   LVY -- HNN 34.1741 -119.1564    12.0   100.00  2.138070e+03     counts/(cm/sec2)    3922.803051   0.0   0.0 EPISENSOR ES-T
CI   LVY -- HNZ 34.1741 -119.1564    12.0   100.00  2.135930e+03     counts/(cm/sec2)    3926.731014   0.0 -90.0 EPISENSOR ES-T
CI   LYP -- HHE 32.7033 -116.7548   886.4   100.00  3.145730e+06      counts/(cm/sec)       2.666669  90.0   0.0 MBB-2
CI   LYP -- HHN 32.7033 -116.7548   886.4   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0   0.0 MBB-2
CI   LYP -- HHZ 32.7033 -116.7548   886.4   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0 -90.0 MBB-2
CI   LYP -- HNE 32.7033 -116.7548   886.4   100.00  2.135080e+03     counts/(cm/sec2)    3928.952635  90.0   0.0 EPISENSOR ES-T
CI   LYP -- HNN 32.7033 -116.7548   886.4   100.00  2.136790e+03     counts/(cm/sec2)    3925.806080   0.0   0.0 EPISENSOR ES-T
CI   LYP -- HNZ 32.7033 -116.7548   886.4   100.00  2.137640e+03     counts/(cm/sec2)    3924.234691   0.0 -90.0 EPISENSOR ES-T
CI   MAG -- HNE 35.3616 -118.9228   135.0   100.00  2.139090e+03     counts/(cm/sec2)    3920.918881  90.0   0.0 EPISENSOR ES-T
CI   MAG -- HNN 35.3616 -118.9228   135.0   100.00  2.141490e+03     counts/(cm/sec2)    3916.534629   0.0   0.0 EPISENSOR ES-T
CI   MAG -- HNZ 35.3616 -118.9228   135.0   100.00  2.139440e+03     counts/(cm/sec2)    3920.296349   0.0 -90.0 EPISENSOR ES-T
CI   MCT -- HHE 34.2264 -116.0407   661.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   MCT -- HHN 34.2264 -116.0407   661.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   MCT -- HHZ 34.2264 -116.0407   661.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   MCT -- HNE 34.2264 -116.0407   661.0   100.00  2.138080e+03     counts/(cm/sec2)    3923.426379  90.0   0.0 EPISENSOR ES-T
CI   MCT -- HNN 34.2264 -116.0407   661.0   100.00  2.138770e+03     counts/(cm/sec2)    3922.172229   0.0   0.0 EPISENSOR ES-T
CI   MCT -- HNZ 34.2264 -116.0407   661.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0 -90.0 EPISENSOR ES-T
CI   MES -- HNE 34.2631 -119.0959    69.2   100.00  2.134300e+03     counts/(cm/sec2)    3929.740062  90.0   0.0 EPISENSOR ES-T
CI   MES -- HNN 34.2631 -119.0959    69.2   100.00  2.133010e+03     counts/(cm/sec2)    3932.104239   0.0   0.0 EPISENSOR ES-T
CI   MES -- HNZ 34.2631 -119.0959    69.2   100.00  2.138570e+03     counts/(cm/sec2)    3921.879966   0.0 -90.0 EPISENSOR ES-T
CI   MGE -- HHE 33.8184 -116.3687    68.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   MGE -- HHN 33.8184 -116.3687    68.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   MGE -- HHZ 33.8184 -116.3687    68.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   MGE -- HNE 33.8184 -116.3687    68.0   100.00  2.138430e+03     counts/(cm/sec2)    3922.795356  90.0   0.0 EPISENSOR ES-T
CI   MGE -- HNN 33.8184 -116.3687    68.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270   0.0   0.0 EPISENSOR ES-T
CI   MGE -- HNZ 33.8184 -116.3687    68.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.155966   0.0 -90.0 EPISENSOR ES-T
CI  MIKB -- HNE 34.1369 -118.1260   231.0   200.00  4.276850e+03     counts/(cm/sec2)    1961.401525  90.0   0.0 EPISENSOR ES-T
CI  MIKB -- HNN 34.1369 -118.1260   231.0   200.00  4.276850e+03     counts/(cm/sec2)    1961.401525   0.0   0.0 EPISENSOR ES-T
CI  MIKB -- HNZ 34.1369 -118.1260   231.0   200.00  4.276850e+03     counts/(cm/sec2)    1961.401525   0.0 -90.0 EPISENSOR ES-T
CI   MIS 00 HNE 33.7403 -118.3352   299.0   100.00  4.276850e+03     counts/(cm/sec2)    1961.401525  90.0   0.0 EPISENSOR ES-DECK
CI   MIS 00 HNN 33.7403 -118.3352   299.0   100.00  4.276850e+03     counts/(cm/sec2)    1961.401525   0.0   0.0 EPISENSOR ES-DECK
CI   MIS 00 HNZ 33.7403 -118.3352   299.0   100.00  4.276850e+03     counts/(cm/sec2)    1961.401525   0.0 -90.0 EPISENSOR ES-DECK
CI   MIS 01 HN1 33.7403 -118.3352   299.0   100.00  4.276850e+03     counts/(cm/sec2)    1961.401525   0.0 -90.0 EPISENSOR ES-DH
CI   MIS 01 HN2 33.7403 -118.3352   299.0   100.00  4.276850e+03     counts/(cm/sec2)    1961.401525   0.0   0.0 EPISENSOR ES-DH
CI   MIS 01 HN3 33.7403 -118.3352   299.0   100.00  4.276850e+03     counts/(cm/sec2)    1961.401525  90.0   0.0 EPISENSOR ES-DH
CI  MLAC -- HHE 37.6302 -118.8361  2162.0   100.00  6.231740e+06      counts/(cm/sec)       1.346114  90.0   0.0 CMG-3T
CI  MLAC -- HHN 37.6302 -118.8361  2162.0   100.00  6.265200e+06      counts/(cm/sec)       1.338922   0.0   0.0 CMG-3T
CI  MLAC -- HHZ 37.6302 -118.8361  2162.0   100.00  6.231740e+06      counts/(cm/sec)       1.346114   0.0 -90.0 CMG-3T
CI  MLAC -- HNE 37.6302 -118.8361  2162.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.937086  90.0   0.0 EPISENSOR ES-T
CI  MLAC -- HNN 37.6302 -118.8361  2162.0   100.00  2.136370e+03     counts/(cm/sec2)    3926.569119   0.0   0.0 EPISENSOR ES-T
CI  MLAC -- HNZ 37.6302 -118.8361  2162.0   100.00  2.138080e+03     counts/(cm/sec2)    3923.426379   0.0 -90.0 EPISENSOR ES-T
CI   MLS -- HHE 34.0046 -117.5616   230.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   MLS -- HHN 34.0046 -117.5616   230.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   MLS -- HHZ 34.0046 -117.5616   230.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   MLS -- HNE 34.0046 -117.5616   230.0   100.00  2.137740e+03     counts/(cm/sec2)    3924.057604  90.0   0.0 EPISENSOR ES-T
CI   MLS -- HNN 34.0046 -117.5616   230.0   100.00  2.137740e+03     counts/(cm/sec2)    3924.057604   0.0   0.0 EPISENSOR ES-T
CI   MLS -- HNZ 34.0046 -117.5616   230.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.549299   0.0 -90.0 EPISENSOR ES-T
CI   MMC -- HNE 33.5730 -117.7626    55.1   100.00  2.141150e+03     counts/(cm/sec2)    3917.163638  90.0   0.0 EPISENSOR ES-T
CI   MMC -- HNN 33.5730 -117.7626    55.1   100.00  2.140120e+03     counts/(cm/sec2)    3919.044200   0.0   0.0 EPISENSOR ES-T
CI   MMC -- HNZ 33.5730 -117.7626    55.1   100.00  2.140810e+03     counts/(cm/sec2)    3917.785175   0.0 -90.0 EPISENSOR ES-T
CI   MNO -- HNE 33.9474 -117.1728   564.0   100.00  2.136360e+03     counts/(cm/sec2)    3925.944792  90.0   0.0 EPISENSOR ES-T
CI   MNO -- HNN 33.9474 -117.1728   564.0   100.00  2.138070e+03     counts/(cm/sec2)    3922.803051   0.0   0.0 EPISENSOR ES-T
CI   MNO -- HNZ 33.9474 -117.1728   564.0   100.00  2.139780e+03     counts/(cm/sec2)    3919.666334   0.0 -90.0 EPISENSOR ES-T
CI   MOP -- HHE 34.2810 -118.9047   141.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   MOP -- HHN 34.2810 -118.9047   141.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   MOP -- HHZ 34.2810 -118.9047   141.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   MOP -- HNE 34.2810 -118.9047   141.0   100.00  2.140820e+03     counts/(cm/sec2)    3918.414586  90.0   0.0 EPISENSOR ES-T
CI   MOP -- HNN 34.2810 -118.9047   141.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.913488   0.0   0.0 EPISENSOR ES-T
CI   MOP -- HNZ 34.2810 -118.9047   141.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.284880   0.0 -90.0 EPISENSOR ES-T
CI   MOR -- HNE 33.5039 -117.1399   331.0   100.00  2.130800e+03     counts/(cm/sec2)    3936.190298  90.0   0.0 EPISENSOR ES-T
CI   MOR -- HNN 33.5039 -117.1399   331.0   100.00  2.132510e+03     counts/(cm/sec2)    3933.032143   0.0   0.0 EPISENSOR ES-T
CI   MOR -- HNZ 33.5039 -117.1399   331.0   100.00  2.137640e+03     counts/(cm/sec2)    3923.588015   0.0 -90.0 EPISENSOR ES-T
CI   MPI -- HHE 34.8126 -119.1453  2673.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   MPI -- HHN 34.8126 -119.1453  2673.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   MPI -- HHZ 34.8126 -119.1453  2673.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   MPI -- HNE 34.8126 -119.1453  2673.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.549299  90.0   0.0 EPISENSOR ES-T
CI   MPI -- HNN 34.8126 -119.1453  2673.0   100.00  2.140820e+03     counts/(cm/sec2)    3918.414586   0.0   0.0 EPISENSOR ES-T
CI   MPI -- HNZ 34.8126 -119.1453  2673.0   100.00  2.140820e+03     counts/(cm/sec2)    3918.414586   0.0 -90.0 EPISENSOR ES-T
CI   MPM -- HHE 36.0580 -117.4890  1839.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   MPM -- HHN 36.0580 -117.4890  1839.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   MPM -- HHZ 36.0580 -117.4890  1839.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   MPM -- HNE 36.0580 -117.4890  1839.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.541610  90.0   0.0 EPISENSOR ES-T
CI   MPM -- HNN 36.0580 -117.4890  1839.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.905821   0.0   0.0 EPISENSOR ES-T
CI   MPM -- HNZ 36.0580 -117.4890  1839.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.541610   0.0 -90.0 EPISENSOR ES-T
CI   MPP -- HHE 34.8885 -119.8136  1739.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   MPP -- HHN 34.8885 -119.8136  1739.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   MPP -- HHZ 34.8885 -119.8136  1739.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   MPP -- HNE 34.8885 -119.8136  1739.0   100.00  2.136030e+03     counts/(cm/sec2)    3927.201356  90.0   0.0 EPISENSOR ES-T
CI   MPP -- HNN 34.8885 -119.8136  1739.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.918881   0.0   0.0 EPISENSOR ES-T
CI   MPP -- HNZ 34.8885 -119.8136  1739.0   100.00  2.143210e+03     counts/(cm/sec2)    3914.035930   0.0 -90.0 EPISENSOR ES-T
CI   MRS -- HNE 35.4252 -116.8896  1000.0   100.00  2.138150e+03     counts/(cm/sec2)    3922.664560  90.0   0.0 EPISENSOR ES-T
CI   MRS -- HNN 35.4252 -116.8896  1000.0   100.00  2.138150e+03     counts/(cm/sec2)    3922.664560   0.0   0.0 EPISENSOR ES-T
CI   MRS -- HNZ 35.4252 -116.8896  1000.0   100.00  2.138150e+03     counts/(cm/sec2)    3922.664560   0.0 -90.0 EPISENSOR ES-T
CI   MSC -- HHE 34.0385 -116.6479   938.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   MSC -- HHN 34.0385 -116.6479   938.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   MSC -- HHZ 34.0385 -116.6479   938.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   MSC -- HNE 34.0385 -116.6479   938.0   100.00  2.138760e+03     counts/(cm/sec2)    3922.179921  90.0   0.0 EPISENSOR ES-T
CI   MSC -- HNN 34.0385 -116.6479   938.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.284880   0.0   0.0 EPISENSOR ES-T
CI   MSC -- HNZ 34.0385 -116.6479   938.0   100.00  2.143210e+03     counts/(cm/sec2)    3914.035930   0.0 -90.0 EPISENSOR ES-T
CI   MSJ -- HHE 33.8080 -116.9679   466.0   100.00  8.254380e+06      counts/(cm/sec)       1.016261 104.0   0.0 CMG-3ESPC
CI   MSJ -- HHN 33.8080 -116.9679   466.0   100.00  8.254380e+06      counts/(cm/sec)       1.016261  14.0   0.0 CMG-3ESPC
CI   MSJ -- HHZ 33.8080 -116.9679   466.0   100.00  8.262770e+06      counts/(cm/sec)       1.015229   0.0 -90.0 CMG-3ESPC
CI   MSJ -- HNE 33.8080 -116.9679   466.0   100.00  2.138760e+03     counts/(cm/sec2)    3922.179921 104.0   0.0 EPISENSOR ES-T
CI   MSJ -- HNN 33.8080 -116.9679   466.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.913488  14.0   0.0 EPISENSOR ES-T
CI   MSJ -- HNZ 33.8080 -116.9679   466.0   100.00  2.140470e+03     counts/(cm/sec2)    3919.044200   0.0 -90.0 EPISENSOR ES-T
CI   MTA -- HNE 33.4265 -117.3793   785.0   100.00  2.137290e+03     counts/(cm/sec2)    3924.234691  90.0   0.0 EPISENSOR ES-T
CI   MTA -- HNN 33.4265 -117.3793   785.0   100.00  2.137720e+03     counts/(cm/sec2)    3923.449469   0.0   0.0 EPISENSOR ES-T
CI   MTA -- HNZ 33.4265 -117.3793   785.0   100.00  2.144560e+03     counts/(cm/sec2)    3910.928507   0.0 -90.0 EPISENSOR ES-T
CI   MTG -- HHE 33.1992 -116.6473  1092.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   MTG -- HHN 33.1992 -116.6473  1092.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   MTG -- HHZ 33.1992 -116.6473  1092.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   MTG -- HNE 33.1992 -116.6473  1092.0   100.00  2.138850e+03     counts/(cm/sec2)    3922.010710  90.0   0.0 EPISENSOR ES-T
CI   MTG -- HNN 33.1992 -116.6473  1092.0   100.00  2.135430e+03     counts/(cm/sec2)    3928.296687   0.0   0.0 EPISENSOR ES-T
CI   MTG -- HNZ 33.1992 -116.6473  1092.0   100.00  2.143560e+03     counts/(cm/sec2)    3913.407924   0.0 -90.0 EPISENSOR ES-T
CI   MTP -- HHE 35.4843 -115.5532  1588.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   MTP -- HHN 35.4843 -115.5532  1588.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   MTP -- HHZ 35.4843 -115.5532  1588.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   MTP -- HNE 35.4843 -115.5532  1588.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.541610  90.0   0.0 EPISENSOR ES-T
CI   MTP -- HNN 35.4843 -115.5532  1588.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.155966   0.0   0.0 EPISENSOR ES-T
CI   MTP -- HNZ 35.4843 -115.5532  1588.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.541610   0.0 -90.0 EPISENSOR ES-T
CI   MUR -- HHE 33.6000 -117.1954   562.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   MUR -- HHN 33.6000 -117.1954   562.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   MUR -- HHZ 33.6000 -117.1954   562.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   MUR -- HNE 33.6000 -117.1954   562.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959  90.0   0.0 EPISENSOR ES-T
CI   MUR -- HNN 33.6000 -117.1954   562.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270   0.0   0.0 EPISENSOR ES-T
CI   MUR -- HNZ 33.6000 -117.1954   562.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0 -90.0 EPISENSOR ES-T
CI   MWC -- HHE 34.2236 -118.0583  1725.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   MWC -- HHN 34.2236 -118.0583  1725.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   MWC -- HHZ 34.2236 -118.0583  1725.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   MWC -- HNE 34.2236 -118.0583  1725.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.288665  90.0   0.0 EPISENSOR ES-T
CI   MWC -- HNN 34.2236 -118.0583  1725.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.288665   0.0   0.0 EPISENSOR ES-T
CI   MWC -- HNZ 34.2236 -118.0583  1725.0   100.00  2.140140e+03     counts/(cm/sec2)    3919.658652   0.0 -90.0 EPISENSOR ES-T
CI   NBS -- HHE 34.7803 -116.5580   590.0   100.00  6.298660e+06      counts/(cm/sec)       1.331816  90.0   0.0 CMG-3T
CI   NBS -- HHN 34.7803 -116.5580   590.0   100.00  6.298660e+06      counts/(cm/sec)       1.331816   0.0   0.0 CMG-3T
CI   NBS -- HHZ 34.7803 -116.5580   590.0   100.00  6.281930e+06      counts/(cm/sec)       1.335355   0.0 -90.0 CMG-3T
CI   NBS -- HNE 34.7803 -116.5580   590.0   100.00  2.141160e+03     counts/(cm/sec2)    3917.785175  90.0   0.0 EPISENSOR ES-T
CI   NBS -- HNN 34.7803 -116.5580   590.0   100.00  2.137740e+03     counts/(cm/sec2)    3924.049905   0.0   0.0 EPISENSOR ES-T
CI   NBS -- HNZ 34.7803 -116.5580   590.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0 -90.0 EPISENSOR ES-T
CI  NEE2 -- HHE 34.7676 -114.6188   271.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI  NEE2 -- HHN 34.7676 -114.6188   271.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI  NEE2 -- HHZ 34.7676 -114.6188   271.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI  NEE2 -- HNE 34.7676 -114.6188   271.0   100.00  2.136370e+03     counts/(cm/sec2)    3926.576828  90.0   0.0 EPISENSOR ES-T
CI  NEE2 -- HNN 34.7676 -114.6188   271.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.664137   0.0   0.0 EPISENSOR ES-T
CI  NEE2 -- HNZ 34.7676 -114.6188   271.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.296349   0.0 -90.0 EPISENSOR ES-T
CI   NEN -- HNE 34.7754 -118.5010   859.0   100.00  2.135080e+03     counts/(cm/sec2)    3928.304403  90.0   0.0 EPISENSOR ES-T
